start_month,end_month_1,end_month_2,end_month_3,end_month_4,end_month_5,end_month_6,end_month_7,end_month_8,end_month_9,end_month_10,end_month_11,end_month_12
1,0.991,0.958,0.909,0.834,0.761,0.715,0.731,0.675,0.612,0.693,0.714,0.684
2,0.693,0.988,0.947,0.866,0.782,0.709,0.745,0.663,0.568,0.666,0.702,0.699
3,0.774,0.747,0.960,0.896,0.866,0.806,0.826,0.724,0.625,0.719,0.756,0.752
4,0.765,0.710,0.723,0.962,0.918,0.851,0.870,0.741,0.642,0.734,0.765,0.768
5,0.832,0.759,0.741,0.660,0.937,0.865,0.886,0.811,0.756,0.836,0.860,0.857
6,0.802,0.729,0.711,0.649,0.479,0.954,0.940,0.817,0.731,0.822,0.821,0.825
7,0.895,0.831,0.796,0.737,0.566,0.512,0.984,0.907,0.833,0.906,0.898,0.892
8,0.913,0.843,0.789,0.741,0.629,0.639,0.685,0.956,0.891,0.946,0.928,0.919
9,0.921,0.870,0.823,0.746,0.642,0.713,0.766,0.748,0.978,0.964,0.946,0.929
10,0.919,0.881,0.839,0.756,0.667,0.692,0.730,0.645,0.568,0.966,0.955,0.936
11,0.959,0.919,0.871,0.793,0.714,0.720,0.761,0.685,0.644,0.790,0.989,0.977
12,0.977,0.942,0.894,0.822,0.749,0.743,0.781,0.713,0.670,0.756,0.780,0.990
