start_month,end_month_1,end_month_2,end_month_3,end_month_4,end_month_5,end_month_6,end_month_7,end_month_8,end_month_9,end_month_10,end_month_11,end_month_12
1,0.987,0.940,0.809,0.678,0.524,0.289,0.171,0.027,0.006,0.011,-0.009,-0.032
2,-0.245,0.976,0.849,0.722,0.574,0.288,0.140,-0.028,-0.056,-0.085,-0.105,-0.121
3,-0.146,-0.249,0.915,0.798,0.680,0.380,0.233,0.045,0.017,-0.002,-0.013,-0.022
4,0.020,-0.069,-0.111,0.954,0.781,0.445,0.300,0.110,0.106,0.109,0.134,0.137
5,0.137,0.063,0.015,-0.104,0.833,0.501,0.355,0.217,0.239,0.237,0.258,0.258
6,0.458,0.378,0.269,0.135,-0.098,0.857,0.744,0.617,0.616,0.606,0.578,0.567
7,0.756,0.676,0.476,0.337,0.132,-0.086,0.962,0.882,0.861,0.847,0.816,0.812
8,0.833,0.756,0.538,0.411,0.249,0.015,-0.109,0.936,0.877,0.858,0.833,0.858
9,0.834,0.783,0.588,0.458,0.265,0.019,-0.114,-0.214,0.952,0.882,0.848,0.858
10,0.862,0.834,0.677,0.536,0.306,0.020,-0.094,-0.230,-0.199,0.944,0.920,0.897
11,0.934,0.884,0.737,0.607,0.374,0.079,-0.058,-0.223,-0.245,-0.258,0.987,0.970
12,0.961,0.914,0.776,0.650,0.424,0.127,-0.000,-0.168,-0.212,-0.235,-0.262,0.989
